CustomerID,Tier,RFM_Grade,predicted_purchases_90d,expected_avg_spend,cltv_90d,Confidence_Flag,at_risk,Verdict
13391,Unscored,New/No Purchase,0.1325351315174885,365.0978953495542,48.38829757691142,LOW_FREQ,False,WATCH
13394,Silver,Loyal,1.9400059651644384,329.4405360266672,639.1166050587045,OK,False,REALISTIC
13395,Unscored,New/No Purchase,0.1435399477087444,365.0978953495542,52.40613280704767,LOW_FREQ,False,WATCH
13396,Bronze,One-Time Buyer,0.3452774885379657,525.2815315447873,181.3678879871604,LOW_FREQ,False,REALISTIC
13397,Bronze,Potential Loyalist,1.0548462739715967,333.3028056784738,351.58322267421727,OK,False,REALISTIC
13398,Unscored,New/No Purchase,0.1390499296460683,365.0978953495542,50.76683666228312,LOW_FREQ,False,WATCH
13402,Bronze,One-Time Buyer,0.2999565893380965,351.37305783019127,105.39666401204194,LOW_FREQ,False,REALISTIC
13403,Unscored,New/No Purchase,0.6378888155724447,365.0978953495542,232.89186403251952,LOW_FREQ,False,WATCH
13404,Bronze,One-Time Buyer,0.496826330926817,278.13500074442675,138.18479192218106,LOW_FREQ,False,REALISTIC
13405,Bronze,At Risk,0.6052991600823555,298.883918765916,180.91418499113195,OK,False,REALISTIC
13410,Bronze,Potential Loyalist,1.2117100903631175,261.0330763794874,316.2964125675513,OK,False,REALISTIC
13411,Unscored,New/No Purchase,0.2242147926237555,365.0978953495542,81.86034889316988,LOW_FREQ,False,WATCH
13414,Bronze,At Risk,0.6440789912716711,421.41681809467633,271.42571910333646,OK,False,REALISTIC
13416,Bronze,One-Time Buyer,1.0739128123970427,384.15345100959246,412.547312965741,LOW_TENURE,False,WATCH
13417,Bronze,One-Time Buyer,0.5115141137654634,375.5550130716476,192.10168968152084,LOW_FREQ,False,REALISTIC
13418,Gold,Champion,2.751782207114121,440.9777008487573,1213.474590929704,OK,False,REALISTIC
13419,Unscored,New/No Purchase,0.3283018599982349,365.0978953495542,119.86231812469956,LOW_FREQ,False,WATCH
13420,Bronze,One-Time Buyer,0.6002390951887788,296.3925348661053,177.90638694873962,LOW_FREQ,False,REALISTIC
13421,Bronze,One-Time Buyer,0.3763950957796416,539.0516653958211,202.89640322683545,LOW_FREQ,False,REALISTIC
13422,Unscored,New/No Purchase,0.3248742209223291,365.0978953495542,118.61089431206848,LOW_FREQ,False,WATCH
13425,Bronze,At Risk,0.6480330553505649,467.7005423879782,303.0854114727979,OK,False,REALISTIC
13426,Silver,Loyal,2.1524005127302765,366.6631226104996,789.2058931061237,OK,False,REALISTIC
13427,Bronze,At Risk,0.8554828270662955,289.6538432000869,247.79388865142784,OK,False,REALISTIC
13428,Unscored,New/No Purchase,0.7447615052808684,365.0978953495542,271.910858115411,LOW_FREQ,False,WATCH
13429,Silver,Potential Loyalist,2.819952875932332,292.8344742633282,825.7794178710049,LOW_TENURE,False,WATCH
13430,Bronze,One-Time Buyer,1.028323326945239,359.31878300149697,369.49588637001375,LOW_TENURE,False,WATCH
13431,Bronze,One-Time Buyer,1.0111532338107938,378.3422018614497,382.561940899301,LOW_TENURE,False,WATCH
13434,Bronze,One-Time Buyer,0.947847723895214,390.44370710744624,370.0811790910025,LOW_FREQ,False,REALISTIC
13435,Gold,Loyal,2.5868047115383974,498.6951424392651,1290.0269440832033,OK,False,REALISTIC
13436,Unscored,New/No Purchase,0.9492367671667572,365.0978953495542,346.56434588099785,LOW_FREQ,False,WATCH
13437,Silver,Loyal,2.575140919038424,339.70705746216123,874.7935441569487,OK,False,REALISTIC
13439,Unscored,New/No Purchase,0.1085034393332423,365.0978953495542,39.614377338754814,LOW_FREQ,False,WATCH
13441,Unscored,New/No Purchase,0.2534330253149592,365.0978953495542,92.5278641545619,LOW_FREQ,False,WATCH
13447,Gold,At Risk,3.161340374454634,401.610701090439,1269.6281241702366,LOW_TENURE,False,WATCH
13448,Silver,Potential Loyalist,0.9662433133908428,605.5570239899993,585.115425307195,OK,False,REALISTIC
13449,Unscored,New/No Purchase,0.5680224388764831,365.0978953495542,207.3837969451248,LOW_FREQ,False,WATCH
13450,Silver,Loyal,1.9261559903558596,362.2272756593329,697.7062368815073,OK,False,REALISTIC
13451,Silver,Potential Loyalist,1.0692653796569414,528.9693474948016,565.6086101759136,OK,False,REALISTIC
13452,Bronze,One-Time Buyer,0.4013400310098052,346.6487859910082,139.12403451914255,LOW_FREQ,True,REALISTIC
13453,Bronze,One-Time Buyer,0.3775684674055603,314.2710744781224,118.65884794060337,LOW_FREQ,False,REALISTIC
13455,Bronze,One-Time Buyer,0.3044810403958745,365.1774064633474,111.18959664902717,LOW_FREQ,False,REALISTIC
13456,Silver,Loyal,2.014888919682332,330.93691799305805,666.8011291780333,OK,False,REALISTIC
13458,Gold,Champion,3.073633186090782,600.1927359260163,1844.7723111928249,OK,False,REALISTIC
13460,Bronze,One-Time Buyer,1.49932614045834,289.00477383402347,433.3124121266018,LOW_TENURE,False,WATCH
13461,Bronze,At Risk,1.0838683619454983,393.9349452474336,426.9736238184254,OK,False,REALISTIC
13462,Unscored,New/No Purchase,0.1096504879324427,365.0978953495542,40.03316236818655,LOW_FREQ,False,WATCH
13464,Unscored,New/No Purchase,0.3465853918343697,365.0978953495542,126.53759711762896,LOW_FREQ,False,WATCH
13466,Unscored,New/No Purchase,0.1442051597079455,365.0978953495542,52.64900030791726,LOW_FREQ,False,WATCH
13467,Silver,One-Time Buyer,1.7868891770915578,348.29372743919174,622.3622920099687,LOW_TENURE,False,WATCH
13470,Bronze,One-Time Buyer,0.8251538001690982,282.0354859063595,232.7226529781707,LOW_FREQ,False,REALISTIC
13471,Gold,Potential Loyalist,3.822211360504456,450.3835204043594,1721.4610082735326,LOW_TENURE,False,WATCH
13473,Bronze,One-Time Buyer,0.3329387177522886,316.74506641619035,105.45669626696991,LOW_FREQ,False,REALISTIC
13474,Unscored,New/No Purchase,0.1162021454781232,365.0978953495542,42.42515874916553,LOW_FREQ,False,WATCH
13475,Bronze,Potential Loyalist,0.913081474173962,368.4354628489135,336.4115955560519,OK,True,REALISTIC
13476,Bronze,One-Time Buyer,0.3872255440260468,403.4637476581085,156.23146918169874,LOW_FREQ,False,REALISTIC
13477,Bronze,Loyal,1.4905371223122552,293.7744096153905,437.88166311710586,OK,False,REALISTIC
13479,Bronze,One-Time Buyer,0.4557015343232442,310.22320256243233,141.369189390371,LOW_FREQ,True,REALISTIC
13481,Bronze,Potential Loyalist,1.0463406348196338,372.6823606681927,389.9526978476365,OK,False,REALISTIC
13482,Unscored,New/No Purchase,0.1179642474220294,365.0978953495542,43.06849846027703,LOW_FREQ,False,WATCH
13483,Unscored,New/No Purchase,0.3215174149177542,365.0978953495542,117.38533150470144,LOW_FREQ,False,WATCH
13484,Unscored,New/No Purchase,0.1140721905021232,365.0978953495542,41.6475166702386,LOW_FREQ,False,WATCH
13485,Unscored,New/No Purchase,0.1175187307256614,365.0978953495542,42.90584125209,LOW_FREQ,False,WATCH
13486,Bronze,At Risk,1.1302914898354277,404.6943380740569,457.4225663096879,OK,False,REALISTIC
13487,Bronze,At Risk,0.5486675082732527,292.59996664254345,160.5400946186012,OK,False,REALISTIC
13488,Gold,Champion,2.560596730054434,623.8236519632392,1597.3608033476855,OK,False,REALISTIC
13489,Bronze,Potential Loyalist,0.9242924675678176,240.42330653502512,222.22145125807216,OK,False,REALISTIC
13491,Bronze,Loyal,2.083102493221153,181.2785781672416,377.6218581477668,OK,False,REALISTIC
13492,Bronze,At Risk,0.8589635016441524,411.8408751374415,353.75628022824884,OK,False,REALISTIC
13493,Bronze,One-Time Buyer,0.3799372943759462,384.6219303340352,146.132215568767,LOW_FREQ,True,REALISTIC
13494,Unscored,New/No Purchase,0.0907772615757804,365.0978953495542,33.14258714691341,LOW_FREQ,False,WATCH
13495,Bronze,Potential Loyalist,0.9783279785520156,375.9116497413602,367.7648844056183,OK,False,REALISTIC
13496,Bronze,One-Time Buyer,0.309935165900806,309.09674665871626,95.79995145506864,LOW_FREQ,False,REALISTIC
13497,Bronze,One-Time Buyer,0.3029577998696568,320.2112870358027,97.01050701379796,LOW_FREQ,True,REALISTIC
13499,Bronze,Potential Loyalist,1.300338174138144,297.5179653589188,386.87396784811193,OK,False,REALISTIC
13500,Silver,At Risk,1.3728421202197627,388.0510325165303,532.7328022334616,OK,False,REALISTIC
13501,Unscored,New/No Purchase,0.0973063505867969,365.0978953495542,35.52634380338543,LOW_FREQ,False,WATCH
13502,Bronze,At Risk,0.5950624296364108,249.92076395847056,148.71845701771542,OK,False,REALISTIC
13503,Unscored,New/No Purchase,0.3027482933870835,365.0978953495542,110.53276473629354,LOW_FREQ,False,WATCH
13504,Unscored,New/No Purchase,0.3248742209223291,365.0978953495542,118.61089431206848,LOW_FREQ,False,WATCH
13505,Silver,Potential Loyalist,1.14154157242053,759.7242469460347,867.2568114647795,OK,False,REALISTIC
13506,Bronze,One-Time Buyer,0.3022018805426081,310.43375506779984,93.81366456539251,LOW_FREQ,True,REALISTIC
13507,Silver,Potential Loyalist,1.70333415313901,389.4940755435366,663.4385613186115,OK,False,REALISTIC
13508,Unscored,New/No Purchase,0.1132419126296972,365.0978953495542,41.34438396646057,LOW_FREQ,False,WATCH
13509,Bronze,Loyal,1.8085861425169063,203.70429797537844,368.4167704894042,OK,False,REALISTIC
13510,Silver,Potential Loyalist,1.4019724333839174,384.2281291610443,538.6772452144594,OK,False,REALISTIC
13512,Unscored,New/No Purchase,0.1066441076721785,365.0978953495542,38.93553926254364,LOW_FREQ,False,WATCH
13513,Unscored,New/No Purchase,0.1972147884194261,365.0978953495542,72.00270418374014,LOW_FREQ,False,WATCH
13514,Unscored,New/No Purchase,0.2969695930490303,365.0978953495542,108.42297340501456,LOW_FREQ,False,WATCH
13515,Bronze,Potential Loyalist,1.080120103203957,294.82084303629193,318.44191940703723,OK,False,REALISTIC
13516,Bronze,At Risk,0.7825491406254137,472.0301353960578,369.3867768034827,OK,False,REALISTIC
13517,Bronze,At Risk,1.0015938024973643,426.84651943204665,427.5268284807088,OK,False,REALISTIC
13518,Unscored,New/No Purchase,0.2664539905106585,365.0978953495542,97.28179114293152,LOW_FREQ,False,WATCH
13519,Unscored,New/No Purchase,0.2834440169173819,365.0978953495542,103.4848140259596,LOW_FREQ,False,WATCH
13520,Silver,Loyal,1.1944877997348935,556.8352223249972,665.1328795298763,OK,False,REALISTIC
13521,Gold,At Risk,5.0529650852675765,380.8419892980724,1924.381274927008,LOW_TENURE,False,WATCH
13522,Unscored,New/No Purchase,0.5036632861689865,365.0978953495542,183.8864057451372,LOW_FREQ,False,WATCH
13523,Silver,Potential Loyalist,0.7569916196495912,762.1347882173917,576.9296477239815,OK,False,REALISTIC
13524,Bronze,Potential Loyalist,1.5595961407304844,226.93658871022205,353.92942794300353,OK,False,REALISTIC
13525,Bronze,One-Time Buyer,0.4328986033383121,360.0451891450148,155.86305951955532,LOW_FREQ,False,REALISTIC
13527,Silver,Loyal,1.3447249217040638,410.172488727571,551.569167789344,OK,False,REALISTIC
13529,Bronze,One-Time Buyer,0.5136835617532481,302.343275049054,155.30877039934,LOW_FREQ,False,REALISTIC
13531,Bronze,One-Time Buyer,0.304481040235051,315.947598802111,96.2000535430333,LOW_FREQ,True,REALISTIC
13532,Unscored,New/No Purchase,0.4803386143770458,365.0978953495542,175.37061716418054,LOW_FREQ,False,WATCH
13533,Bronze,One-Time Buyer,0.4053698103499698,301.6826665634635,122.2930453307044,LOW_FREQ,True,REALISTIC
13534,Gold,Champion,4.005114866884483,333.79491470784814,1336.8869753868405,OK,False,REALISTIC
13536,Platinum,Loyal,5.3484983893520495,456.2974106389635,2440.505965868007,LOW_TENURE,False,WATCH
13538,Bronze,Loyal,1.6469100127314722,242.7609412291783,399.8054248104502,OK,False,REALISTIC
13539,Bronze,At Risk,0.6195088629597891,310.3100439133216,192.2398224697441,OK,False,REALISTIC
13544,Bronze,One-Time Buyer,0.4456411862889783,313.3551710797737,139.64397016977614,LOW_FREQ,False,REALISTIC
13546,Bronze,At Risk,0.910846536549198,304.3927945663792,277.255122681318,OK,False,REALISTIC
13548,Bronze,One-Time Buyer,0.4407757670224034,374.6522692048845,165.13764132546694,LOW_FREQ,False,REALISTIC
13549,Bronze,Loyal,2.0860366808983284,199.64726188319776,416.4715115292652,OK,False,REALISTIC
13551,Unscored,New/No Purchase,0.088706970998678,365.0978953495542,32.38672841445131,LOW_FREQ,False,WATCH
13552,Silver,Loyal,1.9064399854797467,453.9465410666957,865.4218371597726,OK,False,REALISTIC
13557,Bronze,One-Time Buyer,0.38846752454575,359.3819487531072,139.60821599854717,LOW_FREQ,False,REALISTIC
13558,Silver,Potential Loyalist,3.017783309780201,245.7409812709801,741.5930318085726,LOW_TENURE,False,WATCH
13560,Unscored,New/No Purchase,0.8023747335977234,365.0978953495542,292.94532651818804,LOW_FREQ,False,WATCH
13561,Unscored,New/No Purchase,0.1260904572744325,365.0978953495542,46.03536057455823,LOW_FREQ,False,WATCH
13562,Bronze,At Risk,0.7627578658442119,462.1624970484807,352.518079921931,OK,False,REALISTIC
13563,Bronze,One-Time Buyer,0.7050655814903898,391.8254579239204,276.2626443338672,LOW_FREQ,False,REALISTIC
13564,Bronze,At Risk,0.5280811931172057,464.8627629476488,245.48528249315515,OK,False,REALISTIC
13565,Bronze,One-Time Buyer,0.331118290030283,303.23285938423163,100.40594588030002,LOW_FREQ,False,REALISTIC
13566,Bronze,One-Time Buyer,1.064474372620532,345.209133235558,367.46627552379823,LOW_TENURE,False,WATCH
13568,Unscored,New/No Purchase,0.1519512819129275,365.0978953495542,55.47709322207662,LOW_FREQ,False,WATCH
13569,Bronze,One-Time Buyer,0.303717510473317,336.2343326942687,102.12025446156032,LOW_FREQ,False,REALISTIC
13570,Unscored,New/No Purchase,0.1132419126296972,365.0978953495542,41.34438396646057,LOW_FREQ,False,WATCH
13571,Silver,Champion,3.5856239542803188,215.159654833886,771.4816123670669,OK,False,REALISTIC
13572,Unscored,New/No Purchase,0.131415655981766,365.0978953495542,47.97957941492382,LOW_FREQ,False,WATCH
13573,Bronze,One-Time Buyer,0.4252980440139124,338.1293052425761,143.80573214345077,LOW_FREQ,False,REALISTIC
13575,Bronze,Potential Loyalist,1.882352855713794,244.9613710115728,461.1037362632002,OK,False,REALISTIC
13576,Gold,Champion,3.8566969339639625,373.256462789515,1439.5370556225564,OK,False,REALISTIC
13577,Bronze,Potential Loyalist,1.1038780864590156,405.716087189407,447.86109797228175,OK,False,REALISTIC
13579,Bronze,One-Time Buyer,0.3022018812613632,348.5806052277549,105.34171467105212,LOW_FREQ,False,REALISTIC
13581,Unscored,New/No Purchase,0.0913100220684316,365.0978953495542,33.337096881505744,LOW_FREQ,False,WATCH
13583,Unscored,New/No Purchase,0.1665947769997323,365.0978953495542,60.82340245883061,LOW_FREQ,False,WATCH
13584,Unscored,New/No Purchase,0.0921209920890671,365.0978953495542,33.633180329231365,LOW_FREQ,False,WATCH
13587,Unscored,New/No Purchase,0.3283018599982349,365.0978953495542,119.86231812469956,LOW_FREQ,False,WATCH
13588,Silver,Loyal,2.619132156332795,313.6972047935046,821.6144364263822,OK,False,REALISTIC
13589,Bronze,One-Time Buyer,0.5746098500403611,330.2388501039294,189.75849613572015,LOW_FREQ,False,REALISTIC
13590,Bronze,Loyal,1.4371097816454212,345.52754574319977,496.5610158154881,OK,False,REALISTIC
13591,Bronze,At Risk,0.7089668975161234,349.4138945271997,247.7228847519748,OK,False,REALISTIC
13592,Bronze,Potential Loyalist,1.0180401963171903,205.76530971508524,209.47735629761289,OK,False,REALISTIC
13593,Bronze,Potential Loyalist,1.063450690530658,367.57577620317016,390.8987130256039,OK,False,REALISTIC
13594,Unscored,New/No Purchase,0.3714062751100404,365.0978953495542,135.59964936229326,LOW_FREQ,False,WATCH
13596,Silver,One-Time Buyer,2.7664369225701093,344.1326835518667,952.0213620410194,LOW_TENURE,False,WATCH
13598,Unscored,New/No Purchase,0.3949784199274805,365.0978953495542,144.20578982401557,LOW_FREQ,False,WATCH
13599,Gold,Champion,3.245799804929778,346.615795903133,1125.0454827279689,OK,False,REALISTIC
13600,Unscored,New/No Purchase,0.0905132058945342,365.0978953495542,33.046180973435305,LOW_FREQ,False,WATCH
13601,Bronze,One-Time Buyer,0.4988727300218515,353.2601346595474,176.23184778549532,LOW_FREQ,False,REALISTIC
13602,Unscored,New/No Purchase,0.3248742209223291,365.0978953495542,118.61089431206848,LOW_FREQ,False,WATCH
13603,Unscored,New/No Purchase,0.5385304859866185,365.0978953495542,196.616347015287,LOW_FREQ,False,WATCH
13606,Bronze,At Risk,0.6158942559365518,256.8214434785667,158.17485183978303,OK,False,REALISTIC
13607,Unscored,New/No Purchase,0.4334963893108974,365.0978953495542,158.26861937903965,LOW_FREQ,False,WATCH
13610,Bronze,Loyal,1.8028768747926052,217.600498909604,392.3069074274586,OK,False,REALISTIC
13611,Bronze,At Risk,0.5402433343493747,393.9474464784482,212.8274820439387,OK,False,REALISTIC
13614,Bronze,Potential Loyalist,0.8323181755821892,418.4516078118983,348.284878783433,OK,False,REALISTIC
13615,Unscored,New/No Purchase,0.0889605783501979,365.0978953495542,32.47931992473637,LOW_FREQ,False,WATCH
13617,Bronze,At Risk,0.9968644124232768,299.0255993840822,298.0879784295313,OK,False,REALISTIC
13618,Unscored,New/No Purchase,0.1519512819129275,365.0978953495542,55.47709322207662,LOW_FREQ,False,WATCH
13621,Unscored,New/No Purchase,0.2105598811448651,365.0978953495542,76.87496945104255,LOW_FREQ,False,WATCH
13623,Bronze,Potential Loyalist,1.18959729810673,237.34907718064983,282.3498209222268,OK,False,REALISTIC
13626,Unscored,New/No Purchase,0.1096504879324427,365.0978953495542,40.03316236818655,LOW_FREQ,False,WATCH
13627,Bronze,Potential Loyalist,1.0060083809753566,345.52130203614536,347.5973256538797,OK,False,REALISTIC
13629,Gold,Champion,2.518023679406711,637.0939585528699,1604.217673643084,OK,False,REALISTIC
13630,Silver,Loyal,1.8028768747926052,313.0533531187423,564.396650914064,OK,False,REALISTIC
13631,Silver,Loyal,1.911490910868087,455.99057597652967,871.6218414206404,OK,False,REALISTIC
13632,Silver,Potential Loyalist,1.4233773312206877,423.82086222902353,603.2570077951982,OK,False,REALISTIC
13634,Bronze,Potential Loyalist,1.0901273059025147,328.73778248465914,358.36603316836835,OK,False,REALISTIC
13635,Unscored,New/No Purchase,0.3150076972394681,365.0978953495542,115.0086472810394,LOW_FREQ,False,WATCH
13636,Bronze,Potential Loyalist,1.2346605392717744,267.1864452721809,329.8845606058593,OK,False,REALISTIC
13637,Bronze,At Risk,0.8189777315523629,293.779249434927,240.5986632793723,OK,False,REALISTIC
13638,Unscored,New/No Purchase,0.6651602356227732,365.0978953495542,242.8486020960881,LOW_FREQ,False,WATCH
13639,Unscored,New/No Purchase,0.2941621864289325,365.0978953495542,107.39799515662648,LOW_FREQ,False,WATCH
13642,Unscored,New/No Purchase,0.1260904572744325,365.0978953495542,46.03536057455823,LOW_FREQ,False,WATCH
13643,Bronze,At Risk,0.9738719560458908,302.8718114595948,294.95836345731783,OK,False,REALISTIC
13644,Gold,Potential Loyalist,2.2014551492075145,481.9843715346598,1061.0669765525245,OK,False,REALISTIC
13645,Unscored,New/No Purchase,0.2050108276945953,365.0978953495542,74.84902171516687,LOW_FREQ,False,WATCH
13647,Bronze,Potential Loyalist,1.1329514728801835,392.37534483140325,444.5422248486082,OK,False,REALISTIC
13649,Bronze,One-Time Buyer,0.3044810400954035,308.1703156350993,93.83201823110385,LOW_FREQ,True,REALISTIC
13650,Bronze,Potential Loyalist,1.3090424708547996,365.6638786026679,478.66954714838585,OK,False,REALISTIC
13651,Bronze,One-Time Buyer,1.7111529469210132,272.95540911238646,467.0684526806909,LOW_TENURE,False,WATCH
13652,Bronze,At Risk,0.5280811931172058,376.7832562953105,198.9721515310135,OK,False,REALISTIC
13654,Silver,Potential Loyalist,1.283272291190144,502.4616226090684,644.7950776806566,OK,False,REALISTIC
13655,Bronze,One-Time Buyer,0.4440074888531459,413.5834274473335,183.63413905216785,LOW_FREQ,False,REALISTIC
13656,Bronze,One-Time Buyer,0.32842467084902,326.1067571860924,107.1015043904837,LOW_FREQ,False,REALISTIC
13657,Bronze,One-Time Buyer,0.5203037426587799,329.4887568035577,171.43423332887963,LOW_FREQ,False,REALISTIC
13658,Silver,At Risk,0.8953941043100536,568.3854569801056,508.9289871555621,OK,False,REALISTIC
13659,Bronze,One-Time Buyer,0.3442959749959283,407.919565052948,140.44506436981973,LOW_FREQ,True,REALISTIC
13662,Bronze,At Risk,0.7260339426707899,352.5683718199007,255.9766050534235,OK,False,REALISTIC
13663,Unscored,New/No Purchase,0.1476258979867749,365.0978953495542,53.89790465405952,LOW_FREQ,False,WATCH
13666,Bronze,One-Time Buyer,0.3799372960628734,274.4292766499589,104.26591733087564,LOW_FREQ,False,REALISTIC
13667,Unscored,New/No Purchase,0.1721239532642693,365.0978953495542,62.84209307602976,LOW_FREQ,False,WATCH
13668,Gold,Champion,4.650091892922656,316.15135841042394,1470.1328686807972,OK,False,REALISTIC
13669,Bronze,One-Time Buyer,0.6699645543846905,313.85523328002154,210.2718815057527,LOW_FREQ,False,REALISTIC
13670,Unscored,New/No Purchase,0.2914073624415232,365.0978953495542,106.39221471676488,LOW_FREQ,False,WATCH
13672,Bronze,One-Time Buyer,0.3329387166990709,301.71161753295155,100.4514787546218,LOW_FREQ,True,REALISTIC
13673,Silver,One-Time Buyer,1.8989536493562889,317.2556562417065,602.4537861991129,LOW_TENURE,False,WATCH
13675,Bronze,One-Time Buyer,0.3835467998868325,315.95549452106223,121.18371883021506,LOW_FREQ,False,REALISTIC
13678,Unscored,New/No Purchase,0.1702405607499841,365.0978953495542,62.15447043294712,LOW_FREQ,False,WATCH
13680,Silver,Potential Loyalist,0.8121152295796431,667.8184813490388,542.3455592983033,OK,False,REALISTIC
13681,Bronze,Potential Loyalist,1.6121398462393752,283.8958147849915,457.6797551954783,OK,False,REALISTIC
13682,Unscored,New/No Purchase,0.1422277669602454,365.0978953495542,51.92705837745248,LOW_FREQ,False,WATCH
13684,Unscored,New/No Purchase,0.0982278682192685,365.0978953495542,35.862787951528304,LOW_FREQ,False,WATCH
13685,Gold,Loyal,5.242021556419615,359.94508608154274,1886.839900366761,LOW_TENURE,False,WATCH
13686,Unscored,New/No Purchase,0.1455542536375451,365.0978953495542,53.14155166224294,LOW_FREQ,False,WATCH
13689,Unscored,New/No Purchase,0.3283018599982349,365.0978953495542,119.86231812469956,LOW_FREQ,False,WATCH
13690,Unscored,New/No Purchase,0.3427675629318412,365.0978953495542,125.14371582051112,LOW_FREQ,False,WATCH
13692,Bronze,At Risk,0.7883938409993484,344.57591812452364,271.6615316060702,OK,False,REALISTIC
13695,Silver,Champion,4.130660905069387,217.923705264065,900.1689296221372,OK,False,REALISTIC
13697,Unscored,New/No Purchase,0.4459209148615549,365.0978953495542,162.80478750830147,LOW_FREQ,False,WATCH
13699,Unscored,New/No Purchase,0.1665947769997323,365.0978953495542,60.82340245883061,LOW_FREQ,False,WATCH
13700,Silver,Loyal,1.8426760308052343,319.5257721141279,588.7824814992391,OK,False,REALISTIC
13703,Unscored,New/No Purchase,0.0889605783501979,365.0978953495542,32.47931992473637,LOW_FREQ,False,WATCH
13704,Gold,Loyal,6.270762742790958,300.16327914655733,1882.2527076261936,LOW_TENURE,False,WATCH
13705,Bronze,At Risk,0.5215581409949736,294.9918688433497,153.85541072257053,OK,False,REALISTIC
13706,Unscored,New/No Purchase,0.0932249621722917,365.0978953495542,34.036237483145534,LOW_FREQ,False,WATCH
13707,Bronze,One-Time Buyer,0.3492601481375751,327.69906050793406,114.45222241754526,LOW_FREQ,True,REALISTIC
13708,Unscored,New/No Purchase,0.1027697359912103,365.0978953495542,37.52101431602024,LOW_FREQ,False,WATCH
13709,Gold,Loyal,1.9064399854797467,701.6084860318608,1337.574471923048,OK,False,REALISTIC
13710,Unscored,New/No Purchase,0.4956407116899982,365.0978953495542,180.95738068757356,LOW_FREQ,False,WATCH
13711,Unscored,New/No Purchase,0.1245760436793198,365.0978953495542,45.482451358293815,LOW_FREQ,False,WATCH
13712,Unscored,New/No Purchase,0.1120189130833115,365.0978953495542,40.89786940606167,LOW_FREQ,False,WATCH
13715,Bronze,Potential Loyalist,0.7457430654352188,315.3363080195578,235.15986498552945,OK,True,REALISTIC
13716,Unscored,New/No Purchase,0.1034530891255753,365.0978953495542,37.77050510715743,LOW_FREQ,False,WATCH
13717,Bronze,Loyal,1.4588986483104704,278.1003828802866,405.7202726786744,OK,False,REALISTIC
13718,Bronze,One-Time Buyer,0.3706359570689659,319.6717462407985,118.48184361586596,LOW_FREQ,True,REALISTIC
13719,Bronze,Potential Loyalist,1.4715764416545694,283.9758475855148,417.8921673057322,OK,False,REALISTIC
13720,Bronze,Potential Loyalist,1.053663315686194,268.26350636859473,282.65941559793794,OK,False,REALISTIC
13721,Unscored,New/No Purchase,0.459078658888473,365.0978953495542,167.60865216007744,LOW_FREQ,False,WATCH
13722,Bronze,One-Time Buyer,0.3859914801295616,509.0216143177828,196.47800632845983,LOW_FREQ,False,REALISTIC
13723,Unscored,New/No Purchase,0.1250767899828797,365.0978953495542,45.66527277982761,LOW_FREQ,False,WATCH
13725,Bronze,Loyal,1.9457155468117413,209.7061896995898,408.0285935611442,OK,False,REALISTIC
13726,Bronze,One-Time Buyer,0.9190772800056336,476.1333129793808,437.6033102131604,LOW_FREQ,False,REALISTIC
13727,Silver,One-Time Buyer,1.8696401030539984,298.06379537745977,557.2720251061797,LOW_TENURE,False,WATCH
13728,Bronze,Loyal,1.4076763851992518,240.99557030655183,339.243773258159,OK,False,REALISTIC
13730,Bronze,One-Time Buyer,0.6282613523221544,386.3510927843657,242.7294600238477,LOW_FREQ,False,REALISTIC
13731,Bronze,One-Time Buyer,0.4360154388383701,348.6148200098772,152.00144373216602,LOW_FREQ,True,REALISTIC
13732,Unscored,New/No Purchase,0.5205136348361901,365.0978953495542,190.0384325794394,LOW_FREQ,False,WATCH
13735,Silver,Potential Loyalist,1.1329514728801835,512.488581571553,580.6246933257672,OK,False,REALISTIC
13736,Bronze,One-Time Buyer,0.4150948820789112,367.5382264297804,152.56323675936184,LOW_FREQ,False,REALISTIC
13737,Unscored,New/No Purchase,0.1342505689955189,365.0978953495542,49.01460018974407,LOW_FREQ,False,WATCH
13739,Unscored,New/No Purchase,0.6250748514155249,365.0978953495542,228.21351268774345,LOW_FREQ,False,WATCH
13740,Unscored,New/No Purchase,0.1144919118702552,365.0978953495542,41.80075605837683,LOW_FREQ,False,WATCH
13741,Bronze,At Risk,0.8486054235012817,318.2774951466693,270.09200855986643,OK,False,REALISTIC
13742,Silver,Champion,2.6468665041856725,287.81543581352446,761.8090364424193,OK,False,REALISTIC
13743,Bronze,Loyal,1.964080110815732,252.51146494652005,495.9527460544039,OK,False,REALISTIC
13744,Bronze,One-Time Buyer,0.3740700959290636,338.27932390265045,126.54017914308322,LOW_FREQ,False,REALISTIC
13745,Unscored,New/No Purchase,0.160576824203445,365.0978953495542,58.626260558593145,LOW_FREQ,False,WATCH
13747,Unscored,New/No Purchase,0.076872968592189,365.0978953495542,28.06615904228059,LOW_FREQ,False,WATCH
13748,Bronze,Potential Loyalist,0.7439007271929081,304.5664648286452,226.5672146646024,OK,False,REALISTIC
13750,Bronze,Potential Loyalist,1.063450690530658,344.72124642485824,366.5940475511046,OK,False,REALISTIC
13751,Unscored,New/No Purchase,0.0973063505867969,365.0978953495542,35.52634380338543,LOW_FREQ,False,WATCH
13752,Bronze,Potential Loyalist,1.7320015477586823,247.55366002025792,428.7633223084134,OK,False,REALISTIC
13753,Unscored,New/No Purchase,0.0976115959597623,365.0978953495542,35.637788246620296,LOW_FREQ,False,WATCH
