CustomerID,predicted_purchases,expected_avg_spend,cltv_90d,,,,,,
13835,1.220179012,263.5096707,321.5289696,,,,,,
13837,0.3472574,310.4706018,107.8132138,,,,,,
13838,0.526763562,307.4722645,161.9651853,,,,,,
13841,0.109650488,365.0978953,40.03316237,,,,,,
13842,1.888268068,379.381561,716.374087,,,,,,
13844,0.727352708,365.0978953,265.5549428,,,,,,
13845,0.324874221,365.0978953,118.6108943,,,,,,
13846,0.538864391,307.4805986,165.6903456,,,,,,
13848,0.53073633,407.7696409,216.4181627,,,,,,
13849,0.600239096,517.5568865,310.6578777,,,,,,
13850,0.193534968,365.0978953,70.65920936,,,,,,
13851,0.660192006,714.0789703,471.4292276,,,,,,
13853,0.350489227,365.0978953,127.9628789,,,,,,
13856,0.89920785,274.2356583,246.5948567,,,,,,
13858,0.350489227,365.0978953,127.9628789,,,,,,
13859,0.086971414,365.0978953,31.75308031,,,,,,
13860,2.556586577,321.0833281,820.8773267,,,,,,
13862,1.817349292,286.3741732,520.4419009,,,,,,
13863,0.111617096,365.0978953,40.75116678,,,,,,
13865,0.938699386,241.4630464,226.6612136,,,,,,
13866,0.294162186,365.0978953,107.3979952,,,,,,
13867,0.845208022,395.5684394,334.3376184,,,,,,
13869,0.774515441,655.8175033,507.9407829,,,,,,
13870,1.509240097,416.5639017,628.6949435,,,,,,
13871,3.005222285,505.0355254,1517.744016,,,,,,
13873,0.619508863,268.8309594,166.543162,,,,,,
13874,0.079831284,365.0978953,29.14623388,,,,,,
13875,1.175298427,363.0048702,426.6390529,,,,,,
13876,0.32830186,365.0978953,119.8623181,,,,,,
13877,0.264191703,365.0978953,96.45583455,,,,,,
13878,0.362746844,365.0978953,132.4381093,,,,,,
13880,2.109220886,351.2099612,740.7793857,,,,,,
13881,4.029154719,963.8599505,3883.540868,,,,,,
13882,4.083458067,297.1473514,1213.388749,,,,,,
13883,0.741330635,565.9268815,419.5389346,,,,,,
13884,0.956591828,288.2203051,275.7091886,,,,,,
13885,0.522548551,297.3400211,155.3745972,,,,,,
13886,0.302748293,365.0978953,110.5327647,,,,,,
13887,0.13197302,365.0978953,48.18307176,,,,,,
13888,0.484892033,365.3642718,177.1622244,,,,,,
13889,0.251385591,365.0978953,91.78035002,,,,,,
13890,1.927023558,251.4500361,484.5501433,,,,,,
13892,1.084008494,275.9813767,299.1661565,,,,,,
13893,0.0946427,365.0978953,34.55385047,,,,,,
13894,0.354369567,375.276031,132.9864046,,,,,,
13895,1.538030118,557.4094837,857.3125739,,,,,,
13897,0.38048925,365.0978953,138.9158244,,,,,,
13898,0.087215181,365.0978953,31.84207917,,,,,,
13899,0.396089996,292.6999703,115.9355301,,,,,,
13900,0.718619904,292.833323,210.4358545,,,,,,
13901,1.118176721,540.4642641,604.3345589,,,,,,
13904,0.371773643,303.6223815,112.8787989,,,,,,
13908,0.978348038,499.2926786,488.4820127,,,,,,
13911,2.210592231,302.5559765,668.8278911,,,,,,
13914,1.786889177,349.3807047,624.3046,,,,,,
13917,0.543658711,323.3985256,175.8184254,,,,,,
13918,0.425298044,536.0512922,227.9815661,,,,,,
13919,0.792748392,314.1868535,249.071123,,,,,,
13922,0.081291177,365.0978953,29.67923778,,,,,,
13923,0.36702549,365.0978953,134.0002339,,,,,,
13924,4.635895127,279.7479186,1296.882013,,,,,,
13925,1.273469274,275.0732408,350.2973203,,,,,,
13926,0.568022439,365.0978953,207.3837969,,,,,,
13927,0.294162186,365.0978953,107.3979952,,,,,,
13928,1.827377824,238.3748637,435.6009399,,,,,,
13929,0.338522115,382.1268831,129.3584009,,,,,,
13930,0.721874794,302.5222447,218.383183,,,,,,
13931,0.388467524,495.1725233,192.3584443,,,,,,
13932,0.095514231,365.0978953,34.87204468,,,,,,
13933,0.673691118,350.0176261,235.8037659,,,,,,
13934,0.105558785,365.0978953,38.53929013,,,,,,
13936,0.147625898,365.0978953,53.89790465,,,,,,
13937,0.15497849,365.0978953,56.58232053,,,,,,
13938,0.465953074,365.0978953,170.1184868,,,,,,
13939,0.615894256,292.9750036,180.4416218,,,,,,
13940,1.713024259,283.2336919,485.1861852,,,,,,
13941,0.968636303,741.219395,717.9720147,,,,,,
13946,0.706594031,286.2410071,202.256187,,,,,,
13947,0.321517415,365.0978953,117.3853315,,,,,,
13948,0.079423754,365.0978953,28.99744539,,,,,,
13949,3.825042207,373.2920487,1427.857842,,,,,,
13950,1.084008494,273.7880945,296.78862,,,,,,
13951,0.648033055,309.1932673,200.3674577,,,,,,
13952,0.448944914,587.0234218,263.5411794,,,,,,
13953,1.488132717,458.8611847,682.8463416,,,,,,
13954,1.189976413,324.9381908,386.6687828,,,,,,
13955,0.359630698,300.0271975,107.8989905,,,,,,
13956,1.291748869,283.669944,366.4303292,,,,,,
13959,0.536127516,292.8541583,157.0071725,,,,,,
13960,1.1783986,295.8845769,348.6699711,,,,,,
13962,0.43759075,282.680303,123.6982857,,,,,,
13963,0.755093354,264.7356327,199.9001169,,,,,,
13967,0.176018584,365.0978953,64.26401466,,,,,,
13969,3.707631175,519.0780259,1924.549871,,,,,,
13971,2.086985043,351.7416116,734.0794823,,,,,,
13972,0.520303743,280.6800542,146.0388826,,,,,,
13973,0.097611596,365.0978953,35.63778825,,,,,,
13974,0.385199397,365.0978953,140.6354892,,,,,,
13975,1.270763982,422.0325026,536.3037035,,,,,,
13976,0.13086298,365.0978953,47.77779866,,,,,,
13978,1.577435617,278.9561555,440.0353752,,,,,,
13979,0.296969593,365.0978953,108.4229734,,,,,,
13980,0.339032929,365.0978953,123.7802087,,,,,,
13982,0.758899453,425.0883556,322.5993206,,,,,,
13983,2.114523357,279.3443707,590.6801965,,,,,,
13984,0.983246909,262.9332085,258.5282645,,,,,,
13985,4.365113939,457.7022546,1997.922492,,,,,,
13986,0.637888816,365.0978953,232.891864,,,,,,
13988,1.683516784,581.9585396,979.7369691,,,,,,
13989,0.44728695,366.2328009,163.8111526,,,,,,
13990,0.127120689,365.0978953,46.41149603,,,,,,
13991,2.237756081,257.6210745,576.4931261,,,,,,
13992,0.503663286,365.0978953,183.8864057,,,,,,
13993,2.076165432,385.6929483,800.7623666,,,,,,
13994,2.676130141,390.6200218,1045.350014,,,,,,
13995,1.413092098,309.630572,437.5365146,,,,,,
13999,2.599711631,334.9282498,870.7168665,,,,,,
14000,0.128167895,365.0978953,46.79382861,,,,,,
14001,0.521558141,575.8778614,300.3537869,,,,,,
14002,0.64498994,349.2649009,225.2723473,,,,,,
14004,1.785963316,534.6561649,954.8762971,,,,,,
14005,1.584875197,545.5763842,864.6704793,,,,,,
14006,0.614102724,350.0056195,214.9394043,,,,,,
14009,0.511514112,351.8336414,179.9678727,,,,,,
14012,0.10077279,365.0978953,36.79193363,,,,,,
14013,0.688167998,286.8243979,197.3833717,,,,,,
14014,0.286049662,365.0978953,104.4361295,,,,,,
14015,0.371406275,365.0978953,135.5996494,,,,,,
14016,0.774515441,794.8167619,615.597855,,,,,,
14019,1.243466598,429.0884069,533.5571014,,,,,,
14020,1.011153234,351.0335419,354.9487013,,,,,,
14021,0.733602558,303.1760081,222.410695,,,,,,
14022,0.121180025,365.0978953,44.242572,,,,,,
14023,0.429826012,350.8414128,150.8007652,,,,,,
14024,0.777481774,286.1807384,222.500308,,,,,,
14027,0.339032929,365.0978953,123.7802087,,,,,,
14029,0.689021377,348.6121881,240.2012501,,,,,,
14030,1.435757488,307.4825994,441.4704446,,,,,,
14031,3.643355159,882.7212111,3216.066878,,,,,,
14032,2.340778647,288.5889019,675.5227392,,,,,,
14034,0.641573332,315.8317949,202.629257,,,,,,
14035,1.189597298,315.978072,375.8866608,,,,,,
14036,0.098538932,365.0978953,35.97635658,,,,,,
14037,0.306019675,278.324498,85.17277247,,,,,,
14038,0.884144528,388.8219418,343.7747922,,,,,,
14039,0.480338614,365.0978953,175.3706172,,,,,,
14040,2.566609955,339.6454747,871.7374566,,,,,,
14041,0.10449533,365.0978953,38.15102505,,,,,,
14044,0.883608283,258.8437732,228.7165021,,,,,,
14045,0.521558141,490.7694807,255.964818,,,,,,
14046,0.098538932,365.0978953,35.97635658,,,,,,
14047,0.968636303,300.5770015,291.1497956,,,,,,
14048,0.092394526,365.0978953,33.73304702,,,,,,
14050,0.879053812,337.5371263,296.7132975,,,,,,
14051,4.829586832,672.6676254,3248.706706,,,,,,
14052,0.612765565,365.0978953,223.7194182,,,,,,
14053,0.634847566,296.9057566,188.4898968,,,,,,
14054,0.321517415,365.0978953,117.3853315,,,,,,
14055,0.225842123,365.0978953,82.45448375,,,,,,
14056,6.368712038,348.3067004,2218.265076,,,,,,
14057,3.065787897,399.6411667,1225.215052,,,,,,
14059,0.10449533,365.0978953,38.15102505,,,,,,
14060,4.089141635,328.0171433,1341.308558,,,,,,
14062,2.35260731,821.9289089,1933.675959,,,,,,
14064,1.279075584,322.1843858,412.0981814,,,,,,
14066,0.10449533,365.0978953,38.15102505,,,,,,
14067,0.947847724,308.4940401,292.4053738,,,,,,
14068,0.088454805,365.0978953,32.29466332,,,,,,
14071,1.93087849,254.0524568,490.5444241,,,,,,
14073,0.487869704,365.0978953,178.1202023,,,,,,
14075,0.721074368,345.1259723,248.8614925,,,,,,
14076,0.193534968,365.0978953,70.65920936,,,,,,
14077,1.279075584,206.5469361,264.189143,,,,,,
14078,1.1885859,248.1242074,294.9169343,,,,,,
14079,0.199746742,365.0978953,72.92711496,,,,,,
14080,0.487869704,365.0978953,178.1202023,,,,,,
14081,0.302201881,403.4979624,121.9378431,,,,,,
14082,0.078621049,365.0978953,28.70437964,,,,,,
14083,1.641381048,176.6403092,289.9340558,,,,,,
14085,3.454685298,290.038687,1001.992388,,,,,,
14087,0.92113684,365.0978953,336.3051216,,,,,,
14089,0.354482006,365.0978953,129.4206344,,,,,,
14090,0.087460319,365.0978953,31.93157833,,,,,,
14092,2.619720661,351.3411308,920.4156194,,,,,,
14093,0.710739182,365.0978953,259.4893795,,,,,,
14098,0.459078659,365.0978953,167.6086522,,,,,,
14099,2.413590324,292.4093555,705.7563909,,,,,,
14100,0.184361648,365.0978953,67.31004983,,,,,,
14101,1.344724922,800.9846326,1077.103997,,,,,,
14102,5.16116125,288.4467466,1488.720171,,,,,,
14104,0.615490563,296.6294064,182.5726004,,,,,,
14105,0.114914733,365.0978953,41.95512728,,,,,,
14107,1.443012806,382.0775151,551.342747,,,,,,
14108,0.912155514,349.6965335,318.9776214,,,,,,
14109,0.299831102,365.0978953,109.4677044,,,,,,
14110,3.429088951,420.3724807,1441.494629,,,,,,
14111,1.103878086,279.4626949,308.4927449,,,,,,
14112,1.274906236,488.2900493,622.5240291,,,,,,
14113,0.780538412,418.8292248,326.9122981,,,,,,
14114,0.334779272,319.3822365,106.9225527,,,,,,
14116,2.559986677,306.6185979,784.9395256,,,,,,
14117,0.178032749,365.0978953,64.99938183,,,,,,
14121,3.316966211,615.4228321,2041.33674,,,,,,
14124,0.268755357,365.0978953,98.12201533,,,,,,
14125,1.923075657,514.0301045,988.5187809,,,,,,
14126,2.898863294,285.4569641,827.5007153,,,,,,
14127,0.617696272,295.2752301,182.3904087,,,,,,
14128,0.422332029,356.3763117,150.5091307,,,,,,
14129,1.031996431,308.1408941,318.000303,,,,,,
14130,0.088706971,365.0978953,32.38672841,,,,,,
14132,4.335196124,336.051592,1456.849559,,,,,,
14133,0.349260149,344.7117029,120.3940607,,,,,,
14135,2.974675445,330.8460707,984.1596827,,,,,,
14138,1.277861711,359.5898694,459.5061257,,,,,,
14139,0.400056519,365.0978953,146.0597933,,,,,,
14140,1.929201034,372.72045,719.0526775,,,,,,
14141,2.201455149,284.863135,627.1134154,,,,,,
14142,0.076872969,365.0978953,28.06615904,,,,,,
14143,0.188836968,365.0978953,68.94397971,,,,,,
14145,1.21036974,626.8961809,758.7761677,,,,,,
14146,0.774515441,684.826764,530.4089032,,,,,,
14147,0.382336036,348.1226535,133.0998353,,,,,,
14148,0.117518731,365.0978953,42.90584125,,,,,,
14149,0.123586484,365.0978953,45.1211652,,,,,,
14150,0.309935166,361.7717197,112.125778,,,,,,
14152,0.455701535,349.7491716,159.3812344,,,,,,
14154,0.114914733,365.0978953,41.95512728,,,,,,
14155,0.10449533,365.0978953,38.15102505,,,,,,
14157,0.382336036,309.9889629,118.5199512,,,,,,
14158,0.433496389,365.0978953,158.2686194,,,,,,
14159,2.364556128,431.4144885,1020.103772,,,,,,
14161,0.526763562,385.3465995,202.9865474,,,,,,
14162,0.374070096,298.4006794,111.6227707,,,,,,
14163,1.112031384,526.9621749,585.9984768,,,,,,
14164,1.083520126,363.2297958,393.566794,,,,,,
14165,0.10142976,365.0978953,37.03179179,,,,,,
14167,0.830023902,249.7757928,207.3198783,,,,,,
14171,0.239763578,365.0978953,87.53717777,,,,,,
14173,0.841837716,283.1323677,238.3515057,,,,,,
14174,0.480338614,365.0978953,175.3706172,,,,,,
14176,0.529405433,299.9173539,158.7778764,,,,,,
14177,1.001593802,304.9136792,305.3996514,,,,,,
14178,2.671506597,277.9310121,742.4945322,,,,,,
14179,1.445638651,313.2498948,452.8461553,,,,,,
14184,0.318229269,365.0978953,116.1848363,,,,,,
14185,0.085772737,365.0978953,31.31544573,,,,,,
14188,1.407676385,343.4120329,483.4130092,,,,,,
14189,3.004438513,339.5596225,1020.186007,,,,,,
14191,4.413032666,375.4539866,1656.890708,,,,,,
14193,0.40267436,382.4032333,153.9839773,,,,,,
14194,3.799852339,705.6592308,2681.400879,,,,,,
14195,0.426796729,317.3293496,135.4351283,,,,,,
14196,0.225842123,365.0978953,82.45448375,,,,,,
14198,1.112031384,265.573632,295.3262136,,,,,,
14199,0.124576044,365.0978953,45.48245136,,,,,,
14201,1.461476008,193.4560203,282.7313321,,,,,,
14204,0.92113684,365.0978953,336.3051216,,,,,,
14205,0.409481334,333.1734256,136.4282987,,,,,,
14206,0.114914733,365.0978953,41.95512728,,,,,,
14208,0.247388388,365.0978953,90.32097971,,,,,,
14209,1.322545767,352.2779548,465.9037181,,,,,,
14210,1.1944878,336.3026278,401.7093859,,,,,,
14211,2.298534066,288.7183338,663.6289256,,,,,,
14212,0.257629605,365.0978953,94.06002652,,,,,,
14214,1.266648557,204.10559,258.530051,,,,,,
14215,1.203451371,339.2258818,408.2418527,,,,,,
14216,4.377920779,414.1012533,1812.902481,,,,,,
14217,3.472055095,163.4201563,567.4037861,,,,,,
14218,0.421745455,365.0978953,153.9783782,,,,,,
14219,0.869649004,365.0978953,317.5070209,,,,,,
14220,0.310730318,353.0759012,109.7113871,,,,,,
14221,1.540308363,470.7050027,725.030852,,,,,,
14222,0.149040069,365.0978953,54.4142157,,,,,,
14223,0.713760765,355.9395371,254.0556764,,,,,,
14224,0.855978315,315.1862958,269.7926344,,,,,,
14226,1.300338174,333.9910888,434.3013626,,,,,,
14227,1.523578274,466.2271676,710.3335833,,,,,,
14229,0.578749551,440.1144926,254.7160649,,,,,,
14231,0.660192006,341.4631116,225.4312165,,,,,,
14232,1.322319627,349.5804077,462.2570345,,,,,,
14233,0.86334092,411.0647989,354.8890618,,,,,,
14234,3.391688851,246.1910179,835.0033308,,,,,,
14235,1.031996431,571.883077,590.1812946,,,,,,
14236,0.299956589,348.3753165,104.4974718,,,,,,
14237,0.076872969,365.0978953,28.06615904,,,,,,
14238,0.086971414,365.0978953,31.75308031,,,,,,
14239,2.677309437,253.3922897,678.4095683,,,,,,
14240,0.47167358,443.6319019,209.2494475,,,,,,
14241,0.144876566,365.0978953,52.89412935,,,,,,
14242,0.339470939,306.4332575,104.0251857,,,,,,
14243,2.119852555,287.9404778,610.3913576,,,,,,
14245,0.410870438,450.174821,184.9635258,,,,,,
14246,0.762757866,426.4006422,325.2404438,,,,,,
14247,0.100447487,365.0978953,36.67316597,,,,,,
14248,0.088960578,365.0978953,32.47931992,,,,,,
14250,1.002781427,446.719128,447.9616446,,,,,,
14251,4.405422059,388.6066498,1711.976307,,,,,,
14256,0.306019675,386.1800189,118.1786839,,,,,,
14257,1.118176721,514.9919053,575.8519603,,,,,,
14259,0.180093542,365.0978953,65.75177329,,,,,,
14261,1.103259836,326.8305314,360.5789985,,,,,,
14262,2.432536834,346.9913825,844.0693191,,,,,,
14264,0.437590749,326.4541688,142.8533244,,,,,,
14265,0.673691118,342.20876,230.5430022,,,,,,
14267,0.415094882,447.9455963,185.9399244,,,,,,
14270,0.085772737,365.0978953,31.31544573,,,,,,
14271,0.121180025,365.0978953,44.242572,,,,,,
14272,0.423809847,349.5096682,148.125639,,,,,,
14273,1.099846108,253.3450492,278.6405664,,,,,,
14276,0.658133927,375.1705975,246.9124987,,,,,,
14280,0.136608109,365.0978953,49.87533314,,,,,,
14282,3.237660496,248.8463785,805.6800893,,,,,,
14284,1.028323327,359.3214149,369.4985928,,,,,,
14285,1.449203983,504.558625,731.2083689,,,,,,
14287,0.527096789,293.5763951,154.7431751,,,,,,
14288,0.127120689,365.0978953,46.41149603,,,,,,
14289,1.499830305,206.5639966,309.8109421,,,,,,
14290,0.995763395,376.3763879,374.7818297,,,,,,
14291,1.861644475,445.5309233,829.4201817,,,,,,
14292,1.533289375,696.3308549,1067.676701,,,,,,
14293,0.753204586,293.7707575,221.2694817,,,,,,
14295,0.433496389,365.0978953,158.2686194,,,,,,
14297,0.984747055,361.2090119,355.6995106,,,,,,
14299,1.893027038,422.1019491,799.0504027,,,,,,
14300,0.625074851,365.0978953,228.2135127,,,,,,
14301,0.209144645,365.0978953,76.35826977,,,,,,
14304,0.122612521,365.0978953,44.7655735,,,,,,
14305,1.265833686,382.717174,484.4562908,,,,,,
14306,1.037128916,371.7519084,385.5546537,,,,,,
14307,0.966243313,475.72447,459.6655882,,,,,,
14309,1.927023558,298.8002565,575.7951336,,,,,,
14311,0.113655535,365.0978953,41.49539671,,,,,,
14312,1.304614439,297.9862033,388.7571034,,,,,,
14314,0.225842123,365.0978953,82.45448375,,,,,,
14315,1.615674249,381.15791,615.8270199,,,,,,
14317,0.324874221,365.0978953,118.6108943,,,,,,
14320,0.332938718,301.980072,100.5408579,,,,,,
14321,1.072196635,327.3788645,351.0145167,,,,,,
14323,0.448944915,349.3438581,156.8361485,,,,,,
14326,0.113655535,365.0978953,41.49539671,,,,,,
14327,0.159752426,365.0978953,58.32527466,,,,,,
14329,1.333543131,575.5927692,767.5777839,,,,,,
14331,0.726203079,289.7996095,210.4533687,,,,,,
14332,1.18086926,368.6574561,435.3362573,,,,,,
14333,0.315007697,365.0978953,115.0086473,,,,,,
14334,1.696124524,332.0763774,563.2428877,,,,,,
14335,0.947847725,297.6979604,282.1723344,,,,,,
14336,0.978348038,362.5436034,354.6938232,,,,,,
14338,0.531724894,271.1788723,144.1925572,,,,,,
14339,0.113655535,365.0978953,41.49539671,,,,,,
14340,0.124576044,365.0978953,45.48245136,,,,,,
14341,1.118176721,421.9030819,471.7622048,,,,,,
14342,1.245412183,238.1317405,296.5721707,,,,,,
14344,1.653698157,162.1753258,268.1890374,,,,,,
14345,0.445920915,365.0978953,162.8047875,,,,,,
14346,0.368381349,468.8060858,172.6994183,,,,,,
14348,0.106644108,365.0978953,38.93553926,,,,,,
14349,0.744761505,365.0978953,271.9108581,,,,,,
14350,0.101761467,365.0978953,37.15289748,,,,,,
14351,0.15893645,365.0978953,58.02736349,,,,,,
14352,0.692683821,389.5720156,269.8502324,,,,,,
14353,0.126090457,365.0978953,46.03536057,,,,,,
14354,1.960427603,288.9679271,566.5007009,,,,,,
14355,0.078422902,365.0978953,28.63203647,,,,,,
14356,1.073912811,362.7560527,389.5683723,,,,,,
14357,0.416105696,365.0978953,151.9193139,,,,,,
14359,1.777364503,302.3009219,537.2989278,,,,,,
14360,1.678449916,419.9666753,704.8930307,,,,,,
14362,0.578584255,365.0978953,211.2398937,,,,,,
14364,2.352396908,456.8769872,1074.756012,,,,,,
14367,3.61009153,628.4269306,2268.67874,,,,,,
14368,0.088706971,365.0978953,32.38672841,,,,,,
14371,0.095221942,365.0978953,34.76533079,,,,,,
14373,0.079831284,365.0978953,29.14623388,,,,,,
14375,0.143539948,365.0978953,52.40613281,,,,,,
14377,0.412269,348.6095562,143.720913,,,,,,
14379,0.370635958,331.4153122,122.8344317,,,,,,
14381,0.371406275,365.0978953,135.5996494,,,,,,
14382,0.538530486,365.0978953,196.616347,,,,,,
14383,1.083868362,422.4794227,457.9120799,,,,,,
14385,3.853847884,243.5743057,938.6983225,,,,,,
14386,0.094931438,365.0978953,34.65926803,,,,,,
14387,1.499613336,490.027741,734.8521355,,,,,,
14388,1.637316017,400.2368077,655.314136,,,,,,
14389,0.546110045,461.7473131,252.1648457,,,,,,
14390,1.637316017,556.2729049,910.7945372,,,,,,
14393,0.124576044,365.0978953,45.48245136,,,,,,
14395,1.860209255,390.8635449,727.0879839,,,,,,
14396,0.300701304,368.3988598,110.7780174,,,,,,
14397,6.745288025,166.8096338,1125.179026,,,,,,
14400,0.172123953,365.0978953,62.84209308,,,,,,
14401,2.843325018,326.1064647,927.2266695,,,,,,
14403,1.080120103,294.3708064,317.9558257,,,,,,
14404,1.200448604,302.9608637,363.6889459,,,,,,
14406,0.206370489,365.0978953,75.34543136,,,,,,
14407,1.563179925,361.9003328,565.7153352,,,,,,
14408,1.93087849,372.5042736,719.2604892,,,,,,
14409,0.978327979,404.8430725,396.0693048,,,,,,
14410,1.69581156,226.0964098,383.4169055,,,,,,
14411,0.091042862,365.0978953,33.23955746,,,,,,
14412,1.167043907,349.9597241,408.4183636,,,,,,
14413,0.079020363,365.0978953,28.85016828,,,,,,
14414,1.46522549,261.593771,383.2938612,,,,,,
14415,2.836067579,408.6090995,1158.843019,,,,,,
14416,1.641575741,303.0170431,497.425427,,,,,,
14418,1.510341661,585.2454505,883.9205859,,,,,,
14419,1.21561418,250.7910357,304.8651391,,,,,,
14420,0.237930254,365.0978953,86.86783481,,,,,,
14421,0.49887273,363.2113724,181.1962489,,,,,,
14422,1.610266691,626.2496851,1008.429008,,,,,,
14423,0.124576044,365.0978953,45.48245136,,,,,,
14424,0.637888816,365.0978953,232.891864,,,,,,
14426,1.66128176,545.7772168,906.6897351,,,,,,
14427,1.27786171,279.9562799,357.7454106,,,,,,
14428,1.096238215,303.4595548,332.6639606,,,,,,
14431,0.093224962,365.0978953,34.03623748,,,,,,
14432,3.983388717,387.5685549,1543.836209,,,,,,
14434,4.635895127,267.2086972,1238.751497,,,,,,
14436,0.239763578,365.0978953,87.53717777,,,,,,
14437,0.078422902,365.0978953,28.63203647,,,,,,
14438,0.092120992,365.0978953,33.63318033,,,,,,
14439,0.088706971,365.0978953,32.38672841,,,,,,
14440,0.98572497,400.4780632,394.7612269,,,,,,
14441,1.049989208,410.0612689,430.559907,,,,,,
14442,0.348255895,509.6269528,177.4805904,,,,,,
14443,0.753204586,368.7872157,277.772222,,,,,,
14446,1.084008494,303.2370461,328.7115337,,,,,,
14447,0.965796295,331.1186287,319.7931446,,,,,,
14448,0.306019675,340.8585921,104.3094357,,,,,,
14449,0.745743065,296.3985578,221.0371691,,,,,,
14450,0.600137145,280.0945686,168.0951548,,,,,,
14451,0.536434994,348.6464029,187.0261311,,,,,,
14452,0.97063604,305.0830895,296.1246418,,,,,,
14453,0.14030387,365.0978953,51.22464768,,,,,,
14456,3.804314792,402.2797634,1530.398854,,,,,,
14457,0.091042862,365.0978953,33.23955746,,,,,,
14459,0.166594777,365.0978953,60.82340246,,,,,,
14460,0.617696272,297.2045867,183.5821651,,,,,,
14461,0.721074368,489.4110136,352.9017375,,,,,,
14462,2.025770452,270.0878888,547.1360645,,,,,,
14463,0.891612572,299.1547788,266.7301617,,,,,,
14465,0.362863035,390.4226519,141.6699485,,,,,,
14466,1.414422779,331.2384208,468.5111677,,,,,,
14467,0.875897483,256.7746391,224.90826,,,,,,
14470,0.379937296,312.0523775,118.5603365,,,,,,
14472,1.709280229,273.3878326,467.2964171,,,,,,
14473,0.38599148,308.3124386,119.0059745,,,,,,
14474,0.400056519,365.0978953,146.0597933,,,,,,
14475,0.628733764,341.9923304,215.0221252,,,,,,
14476,0.10775198,365.0978953,39.34002126,,,,,,
14477,0.915858649,373.5979525,342.1629159,,,,,,
14479,0.305248419,306.3411407,93.51014878,,,,,,
14480,0.727352708,365.0978953,265.5549428,,,,,,
14481,0.379937296,356.8211039,135.5696453,,,,,,
14482,1.776775818,365.6826133,649.7360244,,,,,,
14483,0.099484056,365.0978953,36.32141959,,,,,,
14484,0.38048925,365.0978953,138.9158244,,,,,,
14485,0.445920915,365.0978953,162.8047875,,,,,,
14487,0.978327979,307.8657434,301.1936705,,,,,,
14488,0.315007697,365.0978953,115.0086473,,,,,,
14489,0.130314934,365.0978953,47.57770801,,,,,,
14491,0.299956589,325.2592834,97.56366527,,,,,,
14493,2.093988203,410.9258483,860.4738784,,,,,,
14494,0.54801487,365.0978953,200.0790756,,,,,,
14495,0.792748392,290.9050102,230.6144792,,,,,,
14496,0.299215554,330.7178571,98.95592684,,,,,,
14497,0.091310022,365.0978953,33.33709688,,,,,,
14498,0.995763395,413.7378084,411.9849646,,,,,,
14499,0.681503594,356.5770999,243.0085753,,,,,,
14500,0.95622781,227.9602681,217.981948,,,,,,
14501,0.345277488,317.5083192,109.628475,,,,,,
14502,2.17853429,309.0451493,673.2654551,,,,,,
14503,2.293426284,508.7874389,1166.866485,,,,,,
14504,0.972031648,266.9392605,259.4734094,,,,,,
14505,1.678895399,599.7607167,1006.935507,,,,,,
14506,0.975886923,406.58437,396.7803699,,,,,,
14507,1.270763982,298.0238829,378.7180161,,,,,,
14508,1.002781427,305.5542008,306.4040774,,,,,,
14511,2.37355811,323.3668209,767.5299402,,,,,,
14512,0.459156688,308.2124261,141.5177969,,,,,,
14513,0.660192006,303.9760869,200.6825825,,,,,,
14514,0.581940181,379.6627065,220.940984,,,,,,
14515,1.565840001,396.9072268,621.4932124,,,,,,
14517,0.700984887,289.5364189,202.9606538,,,,,,
14518,0.324874221,365.0978953,118.6108943,,,,,,
14520,0.376395096,296.8004803,111.7142452,,,,,,
14522,1.310452208,296.2330271,388.1992245,,,,,,
14523,0.222610746,365.0978953,81.27471499,,,,,,
14524,1.228025347,335.1935862,411.6262202,,,,,,
14525,1.912305244,452.9847822,866.2451745,,,,,,
14528,0.452404137,365.0978953,165.1717983,,,,,,
14529,1.489036348,313.9687375,467.5108624,,,,,,
14530,1.467800322,416.6600613,611.5737722,,,,,,
14532,0.784606039,298.7056424,234.3662509,,,,,,
14533,1.488132717,288.4588503,429.2650526,,,,,,
14534,4.463129186,258.2890718,1152.777495,,,,,,
14535,0.754579056,631.7958678,476.7399295,,,,,,
14536,0.107010859,365.0978953,39.06943925,,,,,,
14537,0.350489227,365.0978953,127.9628789,,,,,,
14538,0.420864481,343.1615101,144.4244908,,,,,,
14539,1.598251398,391.4833101,625.6887475,,,,,,
14540,0.619508863,379.7168785,235.2379717,,,,,,
14541,1.628130077,263.734795,429.3945522,,,,,,
14542,0.143539948,365.0978953,52.40613281,,,,,,
14543,3.262201814,261.7967429,854.0338096,,,,,,
14544,0.308357007,506.5449905,156.1966973,,,,,,
14546,1.397939961,446.9283508,624.7790012,,,,,,
14547,7.707051485,463.2327032,3570.158293,,,,,,
14548,0.3472574,354.9129718,123.2461557,,,,,,
14549,0.090777262,365.0978953,33.14258715,,,,,,
14550,1.598251398,380.8188257,608.6442205,,,,,,
14551,0.513683562,285.00954,146.4047157,,,,,,
14552,0.170240561,365.0978953,62.15447043,,,,,,
14553,0.81211523,289.5807608,235.1729461,,,,,,
14554,3.594103405,526.1293484,1890.963283,,,,,,
14555,0.362863036,302.2222074,109.6652677,,,,,,
14557,0.266453991,365.0978953,97.28179114,,,,,,
14560,4.478402478,130.810705,585.8229852,,,,,,
14561,0.978385204,391.8680751,383.3979264,,,,,,
